/'Untitled'/'AE_RAW_Aufnahme'ecA10,/'Untitled'/'AE_RAW_Aufnahme'ecD10,/'Untitled'/'AE_RAW_Aufnahme'ecD9,/'Untitled'/'AE_RAW_Aufnahme'ecD8,/'Untitled'/'AE_RAW_Aufnahme'ecD7,/'Untitled'/'AE_RAW_Aufnahme'ecD6,/'Untitled'/'AE_RAW_Aufnahme'ecD5,/'Untitled'/'AE_RAW_Aufnahme'ecD4,/'Untitled'/'AE_RAW_Aufnahme'ecD3,/'Untitled'/'AE_RAW_Aufnahme'ecD2,/'Untitled'/'AE_RAW_Aufnahme'ecD1,/'Untitled'/'AE_RAW_Aufnahme'_signal_mean,/'Untitled'/'AE_RAW_Aufnahme'_signal_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_signal_variance,/'Untitled'/'AE_RAW_Aufnahme'_signal_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_signal_energy,/'Untitled'/'AE_RAW_Aufnahme'_signal_median,/'Untitled'/'AE_RAW_Aufnahme'_signal_skewness,/'Untitled'/'AE_RAW_Aufnahme'_signal_autocorrelation,/'Untitled'/'AE_RAW_Aufnahme'_fft_mean,/'Untitled'/'AE_RAW_Aufnahme'_fft_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_fft_variance,/'Untitled'/'AE_RAW_Aufnahme'_fft_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_fft_energy,/'Untitled'/'AE_RAW_Aufnahme'_fft_median,/'Untitled'/'AE_RAW_Aufnahme'_fft_skewness,/'Untitled'/'AE_RAW_Aufnahme'_fft_autocorrelation,/'Untitled'/'AE_RAW_Futter'ecA10,/'Untitled'/'AE_RAW_Futter'ecD10,/'Untitled'/'AE_RAW_Futter'ecD9,/'Untitled'/'AE_RAW_Futter'ecD8,/'Untitled'/'AE_RAW_Futter'ecD7,/'Untitled'/'AE_RAW_Futter'ecD6,/'Untitled'/'AE_RAW_Futter'ecD5,/'Untitled'/'AE_RAW_Futter'ecD4,/'Untitled'/'AE_RAW_Futter'ecD3,/'Untitled'/'AE_RAW_Futter'ecD2,/'Untitled'/'AE_RAW_Futter'ecD1,/'Untitled'/'AE_RAW_Futter'_signal_mean,/'Untitled'/'AE_RAW_Futter'_signal_standarddeviation,/'Untitled'/'AE_RAW_Futter'_signal_variance,/'Untitled'/'AE_RAW_Futter'_signal_kurtosis,/'Untitled'/'AE_RAW_Futter'_signal_energy,/'Untitled'/'AE_RAW_Futter'_signal_median,/'Untitled'/'AE_RAW_Futter'_signal_skewness,/'Untitled'/'AE_RAW_Futter'_signal_autocorrelation,/'Untitled'/'AE_RAW_Futter'_fft_mean,/'Untitled'/'AE_RAW_Futter'_fft_standarddeviation,/'Untitled'/'AE_RAW_Futter'_fft_variance,/'Untitled'/'AE_RAW_Futter'_fft_kurtosis,/'Untitled'/'AE_RAW_Futter'_fft_energy,/'Untitled'/'AE_RAW_Futter'_fft_median,/'Untitled'/'AE_RAW_Futter'_fft_skewness,/'Untitled'/'AE_RAW_Futter'_fft_autocorrelation,/'Untitled'/'Mz'_signal_mean,/'Untitled'/'Mz'_signal_standarddeviation,/'Untitled'/'Mz'_signal_variance,/'Untitled'/'Mz'_signal_kurtosis,/'Untitled'/'Mz'_signal_skewness,/'Untitled'/'Fz'_signal_mean,/'Untitled'/'Fz'_signal_standarddeviation,/'Untitled'/'Fz'_signal_variance,/'Untitled'/'Fz'_signal_kurtosis,/'Untitled'/'Fz'_signal_skewness,Filename,Werkzeug,Versuch,Eingriffsbereich,Schnittgeschwindigkeit [m/min],Bohrtiefe,Reihenfolge,vbarea
0.10293579872515411,0.09685900943347171,0.16887459792786863,0.4016691394112333,0.007232239554874804,0.5595057837378492,0.1677820578449678,0.08999314418696776,0.1412072473044631,0.6856356728357348,2.3503863692654323,-2.2121840858299083e-05,0.1442823004933399,0.020817382235650432,1.1041397127681067,10408.691362514252,-0.00040805528130627433,0.03069340888964529,0.7921147126094557,90.89108542878519,190.10961029689798,36141.66392723842,4393.190115226052,7770499334.090708,48.603041454138456,42.31087433896571,0.5214550707687677,0.23517830169178416,0.18331388801212403,0.3471214975944882,0.7595409301697427,0.002848842335426955,0.7836184407036983,0.09111281905384377,0.05016664056985298,0.09627045371891084,0.28274469984237177,1.934653234235744,-9.638546358399471e-05,0.08697128085431362,0.007564003693439898,0.23821320010689284,3782.0064917988216,4.628327192002235e-06,-0.008295591617735814,0.839901697433799,59.326116487841226,81.31854526673385,6612.705804297843,23.98235450218624,1773151432.8196802,32.01323702576708,3.959425780120109,0.6757604150673112,2.6352155615279944,0.04519019085442213,0.0020421533494590976,0.8635331896276006,-0.5387126700289909,904.4561182576796,11.033607534280467,121.74049522053069,-0.6833826844101014,-0.4232625541702261,Bohrer9_Verschleiß_Titan_31_short_,9,Vollbohrung,HQN,80,24,31,0
0.0006288827697833244,0.0025331325455998444,0.00043354471831407425,0.014598917418717354,0.005736056530581216,0.24042948088157787,0.17055781942885034,0.07840106976368323,0.14586558851101622,0.620848234759339,2.0989287123683176,-3.46767580798505e-05,0.14226684393671385,0.020239854883713295,1.2618648313727538,10119.928043095244,-0.00019914763901585086,0.033368328816377996,0.7744113773370024,95.48242322406438,185.86200411944884,34544.68457529802,4577.476333615842,7640776101.006546,54.54846761057148,42.983094121211955,0.5042460457756864,0.010750800994538096,0.0011065164152503312,0.0033307912715442706,0.006098371420706813,0.0034851666980713542,0.1451356100327037,0.09316292687114075,0.04145317888925909,0.07950865993562897,0.2845275457541409,1.526280122851949,-0.00011435931112804335,0.08593672243115473,0.007385120262209332,0.6388129846265662,3692.5666701292457,-6.631556722802578e-05,-0.0022420261982917878,0.820634479569424,62.086503784747954,81.4915272986054,6640.869021459349,22.09633234875543,1836730520.3927534,35.671134767703066,3.8647700750633276,0.6604648850618112,2.6243660589739934,0.0536732042803178,0.002880812857716725,-0.5971763059012662,0.10504107050933635,906.9837337195185,12.372517169548905,153.07918111078246,-0.7106861679133054,-0.2980465141649925,Bohrer9_Verschleiß_Titan_30_short_,9,Vollbohrung,HQN,80,24,30,0
0.3593944681635129,0.19909334280142651,0.32331328229833967,0.8009013569763127,0.007344505328191926,0.7635316450523746,0.17108791339319002,0.08948287691589793,0.17048531990939914,0.75832702299528,2.6043544095660307,-0.0003113053592401898,0.14476990836836529,0.02095832636898488,1.0113077587934178,10479.211640002908,-0.0004363770041362347,0.02853751342303039,0.7874556126010811,92.08389128329401,189.1496601482621,35777.59393420305,3960.8800229774606,7744981469.413387,51.31563508570541,39.64883717604288,0.5104571830957373,0.14062095568063349,0.020167248758492226,0.021943157213848995,0.07583576276826341,0.004745075963163059,0.16300312177730153,0.08933147532554656,0.04120472991389491,0.09167339281624373,0.28254779368190164,1.9818070038648319,-0.00039589942359182846,0.08443099202695455,0.007128592414655663,0.3006796533920921,3564.37457550601,-0.0004320789015798132,-0.0008408111894114347,0.8328326777756532,58.095699053878484,74.72367330913707,5583.627352810644,24.699482700456926,1567779080.2396555,33.787201922670086,3.9719567839847585,0.6554653843227071,2.2753176090333387,0.056375486392969444,0.0031781954660438827,-0.5946208317626795,-0.20787884509450938,850.0285248832545,5.965029473868384,35.58157662411853,0.21002735704772713,-0.2561675401290416,Bohrer9_Verschleiß_Titan_3_short_,9,Vollbohrung,HQN,80,24,3,0
0.06602743551162277,0.051201845757495895,0.11332482936886813,0.21663720066282355,0.007055185165385916,0.4559672920922707,0.1415718236016974,0.10376549637621843,0.20026916833030295,0.716822750659412,2.334769719941095,-1.929331036807242e-05,0.14317528744536365,0.020499162935062504,0.9711858799572219,10249.58165364652,-7.991428275211376e-05,0.02793851863046522,0.7823701845564722,93.43897823234498,186.85083227125173,34913.23352045945,4432.234892381723,7637713330.373728,52.39920761013344,42.05309751777752,0.5157759538100168,0.012508750454545012,0.0004156926483404049,0.0010892453704807153,0.00722171041659286,0.00548461583634386,0.13503146024372825,0.08352203215877209,0.04577984194050142,0.0964409948535826,0.2898544502496539,1.7692216032992,-0.00015520182984004463,0.08704516250669933,0.007576860315817694,0.22842321888081152,3788.4422017105435,-7.357953550807261e-05,-0.002081725112246758,0.8342210857834553,60.37116616895378,81.1521834343093,6585.676876155784,23.690724042933564,1790312051.6321628,33.83707484877801,3.9606337374315292,0.664276099601522,2.6276755531473417,0.039117288163077815,0.0015301622332332678,0.01538728532909639,-0.21573631780303965,905.6772187722131,11.983215304225068,143.5974490274139,-0.8673143454097234,-0.28005405535466255,Bohrer9_Verschleiß_Titan_29_short_,9,Vollbohrung,HQN,80,24,29,0
0.002280339668794697,0.0025426921969848144,0.0050262899053985,0.02968661234556714,0.008298567462283144,0.2498537968268681,0.1634288246533735,0.1091039809763901,0.1791466088797562,0.7572493345664407,2.278498557128949,-8.220236265070295e-05,0.14368932455515765,0.020646621991117428,0.9763362129645956,10323.314374170099,4.069390396532757e-05,0.02312646652777938,0.7899419581723518,91.61038633927896,187.82078214185069,35276.646204376535,4198.0233660284775,7642094090.681475,49.89093789787992,40.646408366461415,0.5286398848566949,0.08547581738866011,0.04973804110753889,0.09393739451229777,0.16172125710029495,0.004009230987868803,0.3414410774556923,0.08615628757948764,0.05929246096000315,0.10168857091537378,0.2619036894039395,2.010260566029852,-0.00013155609302394105,0.08742837607046657,0.007643720942318932,0.10382116786932638,3821.869124662583,9.372653640427053e-07,-0.012237998891918457,0.8440721654014934,59.15043690909542,82.17694858920694,6753.050879433161,25.197326210137234,1794069386.5447571,32.19963502174389,4.069153993535595,0.6745469142296389,2.5812662388993273,0.05326663109938198,0.002837333988677647,0.5579811963744148,-0.5149157998064184,908.483597837387,12.415617460301965,154.147556920555,-0.701300262931658,-0.3220326692833629,Bohrer9_Verschleiß_Titan_28_short_,9,Vollbohrung,HQN,80,24,28,0
0.037435110574500184,0.079526889957363,0.11719903484130204,0.3193808805752672,0.008478949365360661,0.4328829891300541,0.1600866737941905,0.08967148494607172,0.19824528757705764,0.7065563358964619,2.434421930261293,-7.985200594927924e-05,0.1483731738121939,0.0220145987071035,0.9785695585837484,11007.302541720943,-0.000279196818925298,0.021136116449001593,0.7781294786337427,98.1421002708382,196.04291646335,38432.82509545603,4180.440779872564,8411321964.679783,54.62945444158574,40.150880538026406,0.522826982331826,0.007362670153014367,0.02340840931980605,0.03044630013586595,0.08983143495603559,0.0043235253081849384,0.17563961046908166,0.10120615405519556,0.04480346022300975,0.08462085367835463,0.2965322819475441,1.8734443882228002,-0.00014312842028798726,0.0893016521989189,0.007974785085456678,0.3313913602893974,3987.4027856008597,-0.00021156172858000089,-0.01565458345708271,0.8194522088442827,63.87193967072254,84.21115453167296,7091.5185475573035,20.964648306278818,1954950064.350102,35.64452048074298,3.7282115081976217,0.6629404779888004,2.6124664537913262,0.06404332921825423,0.004101548017357695,-0.4490674223133757,0.12384928918199861,903.9317433682392,11.647281308465507,135.65916187852997,-0.7171264441242107,-0.4366435458462811,Bohrer9_Verschleiß_Titan_27_short_,9,Vollbohrung,HQN,80,24,27,0
0.033562115860621286,0.0434293169576872,0.08006429132062341,0.20957147626930614,0.006515477448003946,0.4061397376019347,0.15843402741996143,0.07708584547491953,0.15085768585645862,0.6985727481919283,2.180373841409696,-5.000999646655624e-05,0.14869057604566482,0.02210888740479163,0.9772258956414044,11054.444952898408,-0.00032804338128256116,0.0304695275587642,0.7885837328505307,94.1327081244324,198.43476451298451,39376.35576732362,4212.779117728855,8441531438.578557,50.34122153027248,40.788656333085676,0.5234598682657008,0.0830814699394923,0.046497525572779794,0.0901348723272819,0.15883144408743,0.0033612574252962334,0.3343668231045124,0.0952787825781389,0.04677010182198632,0.0789026027574615,0.27048618473644714,1.855323946559564,-0.00013930216973598504,0.0876633524839752,0.007684863368729681,0.12702182845620547,3842.441386910823,0.00010093401433602933,-0.00535310984866647,0.8426976712062425,60.13596542954101,83.16409143259601,6916.26610380919,21.17885145414396,1843205077.3416233,32.10094978343311,3.8225556850836737,0.676177817299805,2.6084823352280018,0.06453053908636243,0.00416419047477655,-0.5971095420355419,0.04755946827349872,906.7833358874153,12.144439899791179,147.48742047963998,-0.7916799944024757,-0.4007596081991058,Bohrer9_Verschleiß_Titan_26_short_,9,Vollbohrung,HQN,80,24,26,0
0.042638220497519926,0.029628778561404757,0.03728209808151969,0.11936730366626756,0.005414938806060206,0.26920482191896694,0.16629353820221132,0.09050282084160158,0.14961657212012347,0.5957027934112578,2.183320131066986,-0.00010457481915454779,0.13665893281000008,0.01867566391676812,1.2689407267153108,9337.837426328239,-0.0002809194513145874,0.03949851743995876,0.7809537864766742,89.6730218577652,175.34400831407606,30745.521251646773,5269.0963922844985,6787685117.631242,53.79496872170431,47.76960646102341,0.4885018442364522,0.005041462336119062,0.0020980082832897625,0.0003636699058384326,0.013226675879275607,0.00406697770252139,0.12953496413987542,0.08387632855571514,0.050636884059391325,0.07422556590706275,0.2665164530576202,1.6386833454280896,-7.795365615186441e-05,0.08354531788606792,0.006979820140684141,0.25358898248621253,3489.913108728369,6.210962394415098e-05,-0.008881337560512702,0.8146271097212301,60.44341498739051,76.08215597061343,5788.494457136748,22.372376278925444,1652332652.6830635,36.04275305984396,3.7851333965748846,0.6512936118001534,2.5597974834886656,0.035799106702058,0.001281576040665334,-0.30526644947503456,-0.04320996351829456,909.5892132834912,12.481677917972315,155.7922836479977,-0.5173606328582192,-0.4058158096270988,Bohrer9_Verschleiß_Titan_25_short_,9,Vollbohrung,HQN,80,24,25,0
0.037536161715299984,0.022600723100802207,0.04801688235975987,0.08582824229047427,0.009064388424867842,0.3528557297145707,0.17814466955965064,0.07857685087721544,0.13447529551217735,0.6033052581713386,2.3043917926546533,-8.078077072265141e-05,0.1342458689598321,0.018021953332780408,1.3303342283766657,9010.979929157393,-9.218712269065676e-05,0.033111143173377426,0.7840274917074113,85.81047711125794,174.8503613733295,30572.648872383917,5785.102769486194,6638815199.527989,49.983001220083246,50.61537049404765,0.4836678604707071,0.02664963545335999,0.004514713878738005,0.009998595832832337,0.019231052353768922,0.005144574978343532,0.15879537337413568,0.09170932614093674,0.03891200686341345,0.08509903496031931,0.280736986585016,1.823966661291754,-0.0001555966154119524,0.08191774053238625,0.006710516213931356,0.3051552704770395,3355.270212118521,6.1982197252064e-05,-0.004053910527610072,0.8291045167835511,57.045124961003445,73.48624870693624,5400.228749017688,21.03476096470353,1514515630.3959808,33.327917805749166,3.728511446681295,0.6620101206292178,2.5877387665139957,0.046915632849874746,0.0022010766057042465,-0.11749365899117148,-0.15494980772879163,897.5517097617345,12.219385942956926,149.31339282293334,-0.842465055625599,-0.40301388591607834,Bohrer9_Verschleiß_Titan_24_short_,9,Vollbohrung,HQN,80,24,24,0
0.15509636136186725,0.08757962166934122,0.23055417781030585,0.3626342410710005,0.0065061588788271705,0.8024017124503907,0.16991375985785934,0.08483140149149522,0.14579737034852958,0.6284242585546698,2.1142758383689815,-0.00011248224916795437,0.136644127258346,0.018671617514195056,1.2238651186423128,9335.815083225129,-0.00026699422894393976,0.037151615309499744,0.7773373493868959,89.01970542407425,178.04783382269815,31701.031128955132,5410.779855266467,6934469339.48021,52.68826446358085,48.40039577389007,0.49475571913184174,0.009019279104142429,0.0207875693896519,0.026922008071381332,0.09195169023133368,0.004820858034462768,0.15829192824367289,0.09141997622146843,0.04149065898487714,0.08133769645694522,0.2725903152711958,1.7033267967653016,-0.0001512089112120031,0.08292750257833961,0.006876970683880524,0.24356025949474258,3438.496774007066,0.00021953807890801036,-0.009079617661864159,0.8156615426332917,59.404821406849365,75.14083720202088,5646.145415420605,21.953179601652167,1605638688.8150496,35.389451282200106,3.78135697106703,0.6585891076335516,2.6297092201086736,0.05311379986188591,0.0028210757357684723,-0.21270600885600555,-0.04742738223964946,904.3261058640808,11.562614193916653,133.69404699736288,-0.799750707070737,-0.4251211679808392,Bohrer9_Verschleiß_Titan_23_short_,9,Vollbohrung,HQN,80,24,23,0
0.045672585717292415,0.031739789450204024,0.03626092549366885,0.1184465146656702,0.00593758246189174,0.2668740947363035,0.15275785779598872,0.08601481620578258,0.12438225858392495,0.47476084959963766,1.7385446831420137,-0.00011648714320805429,0.13140705732447866,0.017267814714678822,1.5467238803174448,8633.914141965583,-0.00030673997397601127,0.03437465701610234,0.7709779246899066,85.58277998492062,177.12514540984316,31373.31713645808,6141.155223785611,6772102639.120951,50.53081050491854,52.81737045844026,0.47153641944631175,0.007470391316608782,0.0038248153122535954,0.0016904570491573137,0.01518404806181142,0.003344936578798546,0.12228490777506794,0.09015608205490232,0.04956700109926256,0.06818823011302481,0.18588643619449052,1.3546691932968928,-8.340389628787954e-05,0.0756909219734689,0.005729115669193756,0.31016556983374377,2864.56131270161,-0.00014687144460789892,-0.006492751925348382,0.810817793694205,55.3415846118376,70.31805603006798,4944.62900384778,20.939813459713857,1401280998.4594672,32.75755095791339,3.7251076852275347,0.6534290841348283,2.5876037779019976,0.03207596166938424,0.0010288673170158072,-0.23314571681912177,-0.04950310221863918,887.5916643282375,6.3848500989832155,40.766310786485974,-0.014634354308417752,-0.08793538554306196,Bohrer9_Verschleiß_Titan_22_short_,9,Vollbohrung,HQN,80,24,22,0
0.0026814913267838203,0.007367918868761014,0.014762390365930987,0.034047726994519786,0.00845618858712918,0.2769666758397286,0.1479002175064332,0.08315964659409421,0.1388718539547852,0.4987193596500123,1.7649857305384486,-0.000107647069589512,0.13809510302374745,0.01907025747913942,1.4746449036624139,9535.134533516222,-0.00026227218196550606,0.034812343233133314,0.7684757525287007,91.00414504608592,187.59556842796826,35192.09729381252,5786.270274948644,7607924049.141766,53.14985897719699,50.36752702863319,0.48984176556850234,0.006639130599214643,0.027536466467548808,0.05337508624179265,0.09900174095648813,0.0035933643138338365,0.23914352341268824,0.08783038294383243,0.04099517833291629,0.08377011526675887,0.26030612606623765,1.3561684827213534,-0.00013454684707581464,0.0798932125802929,0.006382925416399873,0.5102719710490775,3191.471759626829,-0.00020452932758779907,-0.007508161648965539,0.8010330163735055,59.629094025059324,75.0973043174269,5639.605115744226,23.368075986446115,1609165944.7488785,35.69669925182059,3.8360309006839834,0.6502899739632746,2.6085564791146636,0.035338878238224826,0.0012488363151360801,-0.027709089743323645,-0.026255259200546534,892.0301289351735,5.565034419889081,30.969608094550196,-0.2343446439355037,-0.0646742446810987,Bohrer9_Verschleiß_Titan_21_short_,9,Vollbohrung,HQN,80,24,21,0
0.01743684662968544,0.01602558946769199,0.011973993202276736,0.06699621910851804,0.00614447064979513,0.24637709757337692,0.16922949611491828,0.07319192164326041,0.10740678199948299,0.5452926206836728,1.8033804130016529,-6.802156834874576e-05,0.1319507477316766,0.017410999826948555,1.5432140231918003,8705.502226942517,-0.0005262868214607197,0.04606689516479923,0.7736615594214739,85.82097133528458,176.47657864057814,31143.98280868416,6208.937943282413,6739113837.68278,49.194972682185345,53.04584318688817,0.46318738062856446,0.06511741608916637,0.0398959999493149,0.059486075962804565,0.17216233479257717,0.003252028284168697,0.21866224545254226,0.0918785361383914,0.04449829419416333,0.07206238064412074,0.20309783713759327,1.226700877161002,-0.0001266013292639809,0.07535999807934403,0.005679129310518736,0.6283483761448001,2839.572669208672,4.876302553202816e-05,-6.066961381191486e-05,0.8069804281997557,55.40079109318235,71.39433136168593,5097.150550582211,22.897702419013005,1429119685.7582138,31.69888770828186,3.8248708026293157,0.6545028023896844,2.518267261876663,0.04137509435658072,0.0017118984330159574,0.8360506172108351,0.5226537646405424,881.2498798283152,5.757209255144102,33.145458407516905,-0.015134020008068738,-0.18372261349629387,Bohrer9_Verschleiß_Titan_20_short_,9,Vollbohrung,HQN,80,24,20,0
0.032697556926291574,0.006727821377594266,0.022926745108821305,0.028675820940343745,0.0060793852491193715,0.32242991052389336,0.16253181967895736,0.1012692454491256,0.19349206399566282,0.7499335682988464,2.491163672088285,-0.0003349317559342948,0.14767701813101666,0.021808501684068626,0.9493128567861042,10904.306931675603,-0.0005192609637663104,0.023449939434478446,0.7978853128745911,91.62151906767174,188.92849636383312,35693.97673829891,4098.667092312382,7715483911.549153,50.894178963975904,40.133776412251066,0.517935427091054,0.05526168543982255,0.005928289772539825,0.021136920655629336,0.0290125153867328,0.0033827007151348886,0.19833857076419667,0.09138669277303747,0.050826417227378184,0.10776296174308417,0.3106422538112177,2.0948867798044604,-0.00041050260873948594,0.08702893412132877,0.007574035374294584,0.5263416995801671,3787.1019433429124,-0.0001006125368434585,-0.008174135155425514,0.8489992299831295,57.40534175863728,74.13268111637313,5495.654409501865,22.63216575618571,1538429842.587366,33.219619202030785,3.8477870752269974,0.6560359011333999,2.39355384535666,0.03782030228506704,0.0014303752649338472,0.5211086582097453,-0.3476376619453121,839.1483466655716,5.542746784009816,30.72204191165116,0.8459403708813036,0.11779448287502906,Bohrer9_Verschleiß_Titan_2_short_,9,Vollbohrung,HQN,80,24,2,0
0.04951712297926481,0.03465771464331094,0.04321543520081058,0.14135996060734785,0.007128226953703493,0.2916107757139259,0.15906286196088323,0.06607605243421497,0.14264632983386966,0.5083695643940157,1.623277514587883,-0.00012375370397834423,0.1315142824626274,0.01729600649165974,1.5219022385889085,8648.010903317365,-0.0004938285397942943,0.0425827796857335,0.7768451490830274,84.01063713297084,176.5687782880293,31176.533466127254,6430.998341681706,6691006108.082626,47.46550951447938,54.2743601358088,0.47216096136336866,0.007858576460391564,0.0012176202500170403,0.007264078280881887,0.00831555960999166,0.0037674490274039294,0.15709675872196258,0.08311804487122249,0.04001559237104921,0.07573059056505432,0.2359840502795396,1.3969741565642382,-0.0001619744183720475,0.07528504890769243,0.005667838589033641,0.44115980886138484,2833.9324123724045,-9.246024712405987e-05,-0.012792108708966009,0.8162843740828967,53.69465547429486,69.42587309598395,4819.951855139668,23.161648607044505,1348036879.2875051,30.33441093379991,3.8082434772331086,0.6495000410360248,2.481025743613994,0.05246625980602434,0.002752708418033245,2.1882096187963747,1.025292222532948,877.859081563654,6.42854853968392,41.32623632707226,0.0491252130004578,-0.3084792126018389,Bohrer9_Verschleiß_Titan_19_short_,9,Vollbohrung,HQN,80,24,19,0
